sepal-length,sepal-width,petal-length,petal-width
5.0,3.4,1.6,0.4
4.5,2.3,1.3,0.3
5.0,3.3,1.4,0.2
5.1,3.8,1.9,0.4
6.9,3.1,5.1,2.3
6.7,2.5,5.8,1.8
6.7,3.1,4.7,1.5
5.8,2.7,5.1,1.9
6.7,3.1,4.4,1.4
5.9,3.0,4.2,1.5
6.7,3.3,5.7,2.1
6.6,3.0,4.4,1.4
6.0,2.7,5.1,1.6
4.4,2.9,1.4,0.2
4.4,3.0,1.3,0.2
7.7,2.8,6.7,2.0
4.9,3.0,1.4,0.2
6.9,3.1,4.9,1.5
5.6,3.0,4.5,1.5
6.0,2.9,4.5,1.5
5.4,3.0,4.5,1.5
6.3,2.5,5.0,1.9
6.1,2.6,5.6,1.4
5.0,3.4,1.5,0.2
5.1,3.3,1.7,0.5
6.8,3.2,5.9,2.3
6.0,2.2,5.0,1.5
4.6,3.2,1.4,0.2
6.8,2.8,4.8,1.4
6.7,3.0,5.0,1.7
5.1,3.8,1.6,0.2
6.2,3.4,5.4,2.3
5.4,3.9,1.3,0.4
4.6,3.4,1.4,0.3
5.0,3.5,1.6,0.6
4.8,3.0,1.4,0.3
6.9,3.2,5.7,2.3
5.9,3.0,5.1,1.8
6.7,3.1,5.6,2.4
5.7,3.0,4.2,1.2
5.2,2.7,3.9,1.4
7.3,2.9,6.3,1.8
7.2,3.0,5.8,1.6
5.8,2.6,4.0,1.2
5.5,2.4,3.7,1.0
